2018-03-06 1:18:01,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:18:02,node1,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:18:05,node1,00001803-494C-4F47-4943-544543480000,1,2,-54
2018-03-06 1:18:06,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:18:07,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:18:08,node1,00001803-494C-4F47-4943-544543480000,1,2,-52
2018-03-06 1:18:10,node1,00001803-494C-4F47-4943-544543480000,1,2,-47
2018-03-06 1:18:11,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:18:13,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:18:14,node1,00001803-494C-4F47-4943-544543480000,1,2,-48
2018-03-06 1:18:15,node1,00001803-494C-4F47-4943-544543480000,1,2,-55
2018-03-06 1:18:16,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:18:17,node1,00001803-494C-4F47-4943-544543480000,1,2,-75
2018-03-06 1:18:20,node1,00001803-494C-4F47-4943-544543480000,1,2,-45
2018-03-06 1:18:21,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
2018-03-06 1:18:22,node1,00001803-494C-4F47-4943-544543480000,1,2,-66
2018-03-06 1:18:23,node1,00001803-494C-4F47-4943-544543480000,1,2,-65
2018-03-06 1:18:24,node1,00001803-494C-4F47-4943-544543480000,1,2,-44
2018-03-06 1:18:25,node1,00001803-494C-4F47-4943-544543480000,1,2,-49
2018-03-06 1:18:27,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:18:28,node1,00001803-494C-4F47-4943-544543480000,1,2,-58
2018-03-06 1:18:29,node1,00001803-494C-4F47-4943-544543480000,1,2,-59
2018-03-06 1:18:30,node1,00001803-494C-4F47-4943-544543480000,1,2,-62
2018-03-06 1:18:31,node1,00001803-494C-4F47-4943-544543480000,1,2,-57
2018-03-06 1:18:32,node1,00001803-494C-4F47-4943-544543480000,1,2,-51
2018-03-06 1:18:33,node1,00001803-494C-4F47-4943-544543480000,1,2,-64
